Municipality,Parish (sokn),Church,Location,Year built,Photo
Agdenes,Agdenes,Agdenes Church,Vernes,1857,-
Agdenes,Agdenes,Lensvik Church,Lensvik,1863,Lensvik kirke.JPG
Agdenes,Agdenes,Ingdalen Chapel,Ingdalen,1960,-
Frøya,Frøya,Hallaren Church,Storhallaren,1881,-
Frøya,Frøya,Sletta Church,Nord-Frøya,1990,-
Frøya,Frøya,Froan Chapel,Froan,1904,-
Frøya,Frøya,Måøy Chapel,Mausund,1939,-
Frøya,Frøya,Sula Chapel,Sula,1925,-
Frøya,Frøya,Titran Chapel,Titran,1873,-
Hemne,Heim,Heim Church,Heim,1883,Heim-Hemne-Norway.JPG
Hemne,Hemne Church,Kyrksæterøra,1817,Hemne kirke.JPG,-
Hemne,Vinje,Vinje Church,Vinjeøra,1824,-
Hitra,Hitra,Hitra Church,Melandsjøen,1927,Hitrakirke2.JPG
Hitra,Hitra,Dolm Church,Dolmøya,1188,-
Hitra,Fillan,Fillan Church,Fillan,1789,Fillan krike.JPG
Hitra,Fillan,Nordbotn Church,Nordbotn,1900,-
Hitra,Kvenvær,Kvenvær Church,Kvenvær,1909,-
Hitra,Kvenvær,Forsnes Chapel,Forsnes,1935,-
Hitra,Sandstad,Sandstad Church,Sandstad,1888,-
Meldal,Meldal,Meldal Church,Meldal,1988,-
Meldal,Løkken,Løkken Church,Bjørnli,1929,-
Orkdal,Geitastrand,Geitastrand Church,Geitastrand,1859,Geitastrand kirke.JPG
Orkdal,Orkanger,Orkanger Church,Orkanger,1892,-
Orkdal,Orkdal Church,Fannrem,1893,-,-
Orkdal,Søvasskjølen Church,Svorksjødalen,1981,-,-
Orkdal,Orkland,Moe Church,Vormstad,1867,-
Skaun,Skaun,Skaun Church,Skaun,1183,-
Skaun,Buvik,Buvik Church,Buvika,1819,Buvik kyrkje Wilse.jpeg
Skaun,Børsa,Børsa Church,Børsa,1857,Børsa church 1.JPG
Snillfjord,Snillfjord,Snillfjord Church,Krokstadøra,1898,-
