Party,Party,Candidate,Votes,%,±
-,BJD,Lalbihari Himirika,"69,629",41.45,3.0
-,INC,Makaranda Muduli,"61,343",36.52,5.24
-,BJP,Kaliram Majhi,"17,356",10.33,3.69
-,BSP,Bhaskar Mutuka,"6,037",3.59,4.16
-,NCP,Sankar Bidika,"3,880",2.31,-
-,Independent,Krishna Huika,"2,827",1.68,-
-,NOTA,None of the above,"6,900",4.11,-
Majority,Majority,Majority,"8,286",4.93,-
Turnout,Turnout,Turnout,"1,67,972",78.84,17.8
Registered electors,Registered electors,Registered electors,"2,13,044",-,-
-,BJD hold,BJD hold,BJD hold,BJD hold,BJD hold
