Club,Season,League,League,League,FA Cup,FA Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Brentford,1948–49,Second Division,19,0,2,1,—,—,21,1
Brentford,1950–51,Second Division,29,1,1,0,—,—,30,1
Brentford,1951–52,Second Division,37,1,4,0,—,—,41,1
Brentford,1952–53,Second Division,36,3,3,0,—,—,39,3
Brentford,1953–54,Second Division,26,1,0,0,—,—,26,1
Brentford,1954–55,Third Division South,26,0,5,0,—,—,31,0
Brentford,Total,Total,173,6,15,1,—,—,188,7
Headington United,1955–56,Southern League,20,0,0,0,1,0,21,0
Headington United,1956–57,Southern League,35,3,1,0,2,0,38,3
Headington United,1957–58,Southern League,40,2,5,0,3,0,48,2
Headington United,1958–59,Southern League North West Division,15,1,4,0,4,0,23,1
Headington United,1959–60,Southern League,6,0,0,0,1,0,7,0
Headington United,Total,Total,116,6,10,0,11,0,137,6
Career total,Career total,Career total,289,12,25,1,11,0,325,13
