Year,Competition,Venue,Position,Event,Notes
Representing Germany,Representing Germany,Representing Germany,Representing Germany,Representing Germany,Representing Germany
2010,European Championships,"Barcelona, Spain",11th,Heptathlon,6107 pts
2012,European Championships,"Helsinki, Finland",7th,Heptathlon,6210 pts
2013,World Championships,"Moscow, Russia",4th,Heptathlon,6462 pts
2014,World Indoor Championships,"Sopot, Poland",5th,Pentathlon,4681 pts
2014,European Championships,"Zürich, Switzerland",8th,Heptathlon,6225 pts
2015,World Championships,"Beijing, China",5th,Heptathlon,6441 pts
2016,Olympic Games,"Rio de Janeiro, Brazil",14th,Heptathlon,6267 pts
2017,European Indoor Championships,"Belgrade, Serbia",3rd,Long jump,6.94 m
2017,World Championships,"London, United Kingdom",8th,Heptathlon,6362 pts
