#,Event Title,Date,Arena,Location
108,KOTC: Final Chapter,"December 2, 2007",N/A,California
107,KOTC: Bad Boys,"November 21, 2007",Soaring Eagle Casino,"Mt. Pleasant, MI"
106,KOTC: Damage Inc.,"November 17, 2007",Rockford MetroCentre,"Rockford, Illinois"
105,KOTC: Arch Rivals,"October 27, 2007",Reno Events Center,"Reno, Nevada"
104,KOTC: Hierarchy,"October 13, 2007",Isleta Casino & Resort,"Albuquerque, New Mexico"
103,KOTC: Point of No Return,"October 7, 2007",N/A,"San Jacinto, California"
102,KOTC: Brimstone,"October 6, 2007",N/A,Wisconsin
101,KOTC: Perth,"October 5, 2007",N/A,"Perth, Australia"
100,KOTC: Jawbreaker,"September 29, 2007",N/A,Oklahoma
99,KOTC: Unstoppable,"September 15, 2007",Apache Gold Casino,"Globe, Arizona"
98,KOTC: River Rage,"September 15, 2007",N/A,"Laughlin, Nevada"
97,KOTC: Collision Course,"August 5, 2007",Soboba Casino,"San Jacinto, California"
96,KOTC: Battle at the Bowl,"July 21, 2007",Lake of the Torches,"Lac du Flambeau, Wisconsin"
95,KOTC: No Holds Barred,"July 14, 2007",Eagle Mountain Casino,"Porterville, California"
94,KOTC: Explosion,"June 15, 2007",Soaring Eagle Casino,"Mt. Pleasant, MI"
93,KOTC: Reincarnated,"June 9, 2007",Auburn RSL,"Auburn, Sydney, Australia"
92,KOTC: Epicenter,"June 8, 2007",Soboba Casino,"San Jacinto, California"
91,KOTC: Eliminator,"June 2, 2007",Kiowa Casino,~ Oklahoma
90,KOTC: Damage Control,"May 26, 2007",UIC Pavilion,Chicago
89,KOTC: Eclipse,"May 26, 2007",Apache Gold Casino,"Globe, Arizona"
88,KOTC: Sinister,"April 27, 2007",Soboba Casino,"San Jacinto, California"
87,KOTC: Caged Chaos,"March 10, 2007",Avi Resort & Casino,"Laughlin, Nevada"
86,KOTC: Mass Destruction,"January 26, 2007",Soaring Eagle Casino,"Mount Pleasant, Michigan"
85,KOTC: Hard Knocks,"January 19, 2007",Rockford MetroCentre,"Rockford, Illinois"
