SR No.,BR No.,Date Built,Date Withdrawn
530,30530,January 1938,December 1964
531,30531,June 1938,July 1964
532,30532,June 1938,January 1964
533,30533,July 1938,March 1963
534,30534,August 1938,December 1962
535,30535,September 1938,April 1965
536,30536,October 1938,January 1964
537,30537,October 1938,December 1962
538,30538,November 1938,July 1963
539,30539,December 1938,January 1963
540,30540,December 1938,November 1962
541,30541,January 1939,November 1964
542,30542,February 1939,December 1964
543,30543,March 1939,December 1964
544,30544,April 1939,January 1964
545,30545,June 1939,May 1965
546,30546,June 1939,May 1964
547,30547,July 1939,January 1964
548,30548,August 1939,March 1965
549,30549,September 1939,July 1963
