Season,Club,Division,League,League,Cup,Cup,Europe,Europe,Total,Total
Season,Club,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
1995,Ljungby IF,Division 3,6,1,0,0,0,0,6,1
1996,Ljungby IF,Division 2,20,5,0,0,0,0,20,5
1996,Ljungby IF,Division 3,11,8,0,0,0,0,11,8
1998,Helsingborg,Allsvenskan,1,0,0,0,0,0,1,0
1999,Helsingborg,Allsvenskan,18,6,0,0,0,0,18,6
2000,Helsingborg,Allsvenskan,24,11,0,0,5,1,29,12
2001,Helsingborg,Allsvenskan,25,7,0,0,3,0,28,7
2002,Helsingborg,Allsvenskan,6,3,0,0,0,0,6,3
2002–03,Hansa Rostock,Bundesliga,27,7,3,0,0,0,30,7
2003–04,Hansa Rostock,Bundesliga,28,3,0,0,0,0,28,3
2004–05,Hansa Rostock,Bundesliga,29,6,4,1,0,0,33,7
2005–06,Hansa Rostock,2. Bundesliga,29,4,2,1,0,0,31,5
2006–07,Aalborg,Superliga,32,19,0,0,0,0,32,19
2007–08,Aalborg,Superliga,16,9,0,0,5,2,21,11
2007–08,Sunderland,Premier League,6,1,0,0,0,0,6,1
2008–09,Sunderland,Premier League,0,0,0,0,0,0,0,0
2009,Rosenborg,Tippeligaen,28,17,3,0,2,0,33,17
2010,Rosenborg,Tippeligaen,23,13,3,0,11,3,37,16
2011,Rosenborg,Tippeligaen,27,16,5,2,6,2,38,20
2012,Rosenborg,Tippeligaen,26,11,3,2,12,1,41,14
2012–13,Maccabi Tel Aviv,Ligat Winner,18,8,2,0,0,0,20,8
2013–14,Maccabi Tel Aviv,Ligat Winner,30,12,0,0,10,0,40,12
2014–15,Maccabi Tel Aviv,Ligat Winner,17,5,2,4,5,2,22,6
2015,Helsingborg,Allsvenskan,9,2,1,2,0,0,10,4
2015–16,Maccabi Petah Tikva,Ligat Winner,10,3,1,0,0,0,11,3
2016,Landskrona BoIS,Division 1,9,4,0,0,0,0,9,4
Career total,Career total,Career total,475,181,29,12,59,11,563,204
