Year,Team,Overall,Conference,Standing,Bowl/playoffs
Hofstra Flying Dutchmen (NCAA Division III independent) (1990–1989),Hofstra Flying Dutchmen (NCAA Division III independent) (1990–1989),Hofstra Flying Dutchmen (NCAA Division III independent) (1990–1989),Hofstra Flying Dutchmen (NCAA Division III independent) (1990–1989),Hofstra Flying Dutchmen (NCAA Division III independent) (1990–1989),Hofstra Flying Dutchmen (NCAA Division III independent) (1990–1989)
1990,Hofstra,12–1,-,-,L NCAA Division III Semifinal
1991,Hofstra,8–2,-,-,-
1992,Hofstra,4–6,-,-,-
Hofstra Flying Dutchmen (NCAA Division I-AA independent) (1993–2000),Hofstra Flying Dutchmen (NCAA Division I-AA independent) (1993–2000),Hofstra Flying Dutchmen (NCAA Division I-AA independent) (1993–2000),Hofstra Flying Dutchmen (NCAA Division I-AA independent) (1993–2000),Hofstra Flying Dutchmen (NCAA Division I-AA independent) (1993–2000),Hofstra Flying Dutchmen (NCAA Division I-AA independent) (1993–2000)
1993,Hofstra,6–3–1,-,-,-
1994,Hofstra,8–1–1,-,-,-
1995,Hofstra,10–2,-,-,L NCAA Division I-AA First Round
1996,Hofstra,5–6,-,-,-
1997,Hofstra,9–3,-,-,L NCAA Division I-AA First Round
1998,Hofstra,8–3,-,-,-
1999,Hofstra,11–2,-,-,L NCAA Division I-AA Quarterfinal
2000,Hofstra,9–4,-,-,L NCAA Division I-AA Quarterfinal
Hofstra Flying Dutchmen / Pride (Atlantic-10 Conference) (2001–2005),Hofstra Flying Dutchmen / Pride (Atlantic-10 Conference) (2001–2005),Hofstra Flying Dutchmen / Pride (Atlantic-10 Conference) (2001–2005),Hofstra Flying Dutchmen / Pride (Atlantic-10 Conference) (2001–2005),Hofstra Flying Dutchmen / Pride (Atlantic-10 Conference) (2001–2005),Hofstra Flying Dutchmen / Pride (Atlantic-10 Conference) (2001–2005)
2001,Hofstra,9–3,7–2,T–1st,L NCAA Division I-AA First Round
2002,Hofstra,6–6,4–5,T–6th,-
2003,Hofstra,2–10,2–6,10th,-
2004,Hofstra,5–6,3–5,9th,-
2005,Hofstra,7–4,6–3,3rd (North),-
Hofstra:,Hofstra:,119–62–2,22–21,-,-
Total:,Total:,119–62–2,-,-,-
National championship Conference title Conference division title or championship game berth,National championship Conference title Conference division title or championship game berth,National championship Conference title Conference division title or championship game berth,National championship Conference title Conference division title or championship game berth,National championship Conference title Conference division title or championship game berth,National championship Conference title Conference division title or championship game berth
