Presidential ballot,1st (before shifts),1st (after shifts),Unanimous,Vice-presidential ballot,1st,Unanimous
Alton B. Parker,658,679,"1,000",Henry G. Davis,654,"1,000"
William Randolph Hearst,200,181,-,James R. Williams,165,-
Francis Cockrell,42,42,-,George Turner,100,-
Richard Olney,38,38,-,William Alexander Harris,58,-
Edward C. Wall,27,27,-,Abstaining,23,-
George Gray,12,12,-,-,-,-
John Sharp Williams,8,8,-,-,-,-
Robert E. Pattison,4,4,-,-,-,-
George B. McClellan Jr.,3,3,-,-,-,-
Nelson A. Miles,3,3,-,-,-,-
Charles A. Towne,2,2,-,-,-,-
Arthur Pue Gorman,2,-,-,-,-,-
Bird Sim Coler,1,1,-,-,-,-
