Club,Season,Division,League,League,FA Cup,FA Cup,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals
Wolverhampton Wanderers,1946–47,First Division,4,0,0,0,4,0
Wolverhampton Wanderers,1947–48,First Division,20,0,0,0,20,0
Wolverhampton Wanderers,1948–49,First Division,30,0,6,0,36,0
Wolverhampton Wanderers,1949–50,First Division,26,0,6,0,32,0
Wolverhampton Wanderers,1950–51,First Division,29,0,7,0,36,0
Wolverhampton Wanderers,1951–52,First Division,19,0,0,0,19,0
Wolverhampton Wanderers,1952–53,First Division,40,0,1,0,41,0
Wolverhampton Wanderers,1953–54,First Division,27,0,1,0,28,0
Wolverhampton Wanderers,1954–55,First Division,7,0,0,0,7,0
Wolverhampton Wanderers,Total,Total,202,0,21,0,223,0
Aston Villa,1955–56,First Division,1,0,0,0,1,0
Aston Villa,1956–57,First Division,1,0,0,0,1,0
Aston Villa,1957–58,First Division,1,0,0,0,1,0
Aston Villa,Total,Total,3,0,0,0,3,0
Notts County,1957–58,Second Division,18,0,1,1,19,1
Port Vale,1958–59,Fourth Division,18,0,0,0,18,0
Port Vale,1959–60,Third Division,6,0,0,0,6,0
Port Vale,Total,Total,24,0,0,0,24,0
Career Total,Career Total,Career Total,247,0,22,1,269,1
