#,Event Title,Date,Arena,Location
285,Shooto: Alternative 1,"December 23, 2009",Sumiyoshi Community Center Hall,"Osaka, Kansai, Japan"
284,Shooto: The Rookie Tournament 2009 Final,"December 13, 2009",Shinjuku Face,"Tokyo, Japan"
283,Shooto: Grapplingman 9,"November 29, 2009",Kitajima North Park General Fitness Center,"Kitajima, Tokushima, Japan"
282,Shooto: Revolutionary Exchanges 3,"November 23, 2009",Tokyo Dome City Hall,"Tokyo, Japan"
281,Shooto: Gig Central 19,"October 25, 2009",Asunal Kanayama Hall,"Nagoya, Aichi, Japan"
280,Shooto: Gig Tokyo 3,"October 18, 2009",Shinjuku Face,"Tokyo, Japan"
279,Shooto: Border: Season 1: Clash,"October 4, 2009",Hirano Ward Community Hall,"Osaka, Kansai, Japan"
278,Shooto: Revolutionary Exchanges 2,"September 22, 2009",Korakuen Hall,"Tokyo, Japan"
277,Shooto: Shooting Disco 10: Twist and Shooto,"September 20, 2009",Shinjuku Face,"Tokyo, Japan"
276,Shooto: Kitazawa Shooto 2009 Vol. 2,"September 4, 2009",Kitazawa Town Hall,"Tokyo, Japan"
275,Shooto: Gig Central 18,"August 30, 2009",Asunal Kanayama Hall,"Nagoya, Aichi, Japan"
274,Shooto: Border: Season 1: Advance,"August 16, 2009",Hirano Ward Community Hall,"Osaka, Kansai, Japan"
273,Shooto: Gig Saitama 1,"August 9, 2009",Fujimi Culture Hall,"Fujimi, Saitama, Japan"
272,Shooto: Revolutionary Exchanges 1: Undefeated,"July 19, 2009",Korakuen Hall,"Tokyo, Japan"
271,Shooto: Gig North 4,"June 7, 2009",Zepp Sapporo,"Sapporo, Hokkaido, Japan"
270,Shooto: Shooting Disco 9: Superman,"June 6, 2009",Shinjuku Face,"Tokyo, Japan"
269,Shooto: Spirit 2009,"May 24, 2009",Accel Hall,"Sendai, Miyagi, Japan"
268,Shooto: Kitazawa Shooto 2009 Vol. 1,"May 20, 2009",Kitazawa Town Hall,"Tokyo, Japan"
267,Shooto: Grapplingman 8,"May 17, 2009",Hiroshima Industrial Hall,"Hiroshima, Japan"
266,Shooto: Shooto Tradition Final,"May 10, 2009",Tokyo Dome City Hall,"Tokyo, Japan"
265,Shooto: Gig West 11,"April 29, 2009",Azalea Taisho Hall,"Osaka, Kansai, Japan"
264,Shooto: Gig Tokyo 2,"April 19, 2009",Shinjuku Face,"Tokyo, Japan"
263,Shooto: Gig Central 17,"April 12, 2009",Asunal Kanayama Hall,"Nagoya, Aichi, Japan"
262,Shooto: Shooting Disco 8: We Are Tarzan!,"April 10, 2009",Shinjuku Face,"Tokyo, Japan"
261,Shooto: Gig Torao 2,"March 22, 2009",Fukuyama Industrial Exchange Center,"Fukuyama, Hiroshima, Japan"
260,Shooto: Shooto Tradition 6,"March 20, 2009",Korakuen Hall,"Tokyo, Japan"
259,Shooto: Border: Season 1: Outbreak,"March 8, 2009",Hirano Ward Community Hall,"Osaka, Kansai, Japan"
258,Shooto: Gig Tokyo 1,"February 28, 2009",Shinjuku Face,"Tokyo, Japan"
257,Shooto: Shooting Disco 7: Young Man,"January 31, 2009",Shinjuku Face,"Tokyo, Japan"
256,Shooto: Shooto Tradition 5,"January 18, 2009",Differ Ariake Arena,"Tokyo, Japan"
