Year,Film,Role,Language,Notes
2001,Penngal,Amudhavalli,Tamil,-
2002,Baba,Chamundeeswari's sister,Tamil,-
2002,Maaran,Anjali,Tamil,-
2002,Bala,Poornima,Tamil,-
2003,Aasai Aasaiyai,-,Tamil,-
2003,Military,-,Tamil,-
2003,Anbe Anbe,-,Tamil,-
2003,Unnai Saranadainthaen,Teja,Tamil,-
2004,Jai,Farah,Telugu,-
2005,Nuvvostanante Nenoddantana,Gowri,Telugu,Nandi Award for Best Female Comedian
2005,Okkade,-,Telugu,-
2006,Yuga,-,Tamil,-
2006,Bangaram,-,Telugu,-
2006,Honeymoon Express,-,Kannada,-
2006,Tenali Rama,Prema,Kannada,-
2007,Ninaitalae,-,Tamil,-
2007,Dhee,Kumari,Telugu,-
2007,Veerappu,-,Tamil,-
2009,Mariyadhai,-,Tamil,-
2010,Porkkalam,-,Tamil,-
