Year,Title,Role,Notes
1984,Miami Vice,Penny McGraw,"Episode: ""Heart of Darkness"""
1985,Fandango,The Girl,-
1987,The Big Town,Aggie Donaldson,-
1988,Plain Clothes,Robin Torrence,-
1988,Rocket Gibraltar,Aggie Rockwell,-
1989,Twister,Maureen Cleveland,-
1990,Where the Heart Is,Chloe McBain,-
1993,Rich in Love,Rae Odom,-
1993,Watch It,Anne,-
1993,The Ballad of Little Jo,"Josephine ""Jo"" Monaghan",Alternative title: Little Man Jo Nominated—Independent Spirit Award for Best Female Lead
1993,Two Small Bodies,Eileen Mahoney,-
1994,Blown Away,Kate Dove,-
1994,Nadja,Cassandra,-
1995,The Usual Suspects,Edie Finneran,National Board of Review Award for Best Cast
1996,Cadillac Ranch,C.J. Crowley,-
1996,One Good Turn,Laura Forrest,-
1997,The Ex,Molly Kenyon,-
1997,Titanic,Lizzy Calvert,Nominated—Screen Actors Guild Award for Outstanding Performance by a Cast in a Motion Picture
1997,The Beneficiary,Connie Roos,Television movie
1997,Last Stand at Saber River,Martha Cable,Television movie
1997,Dead by Midnight,Lisa Larkin/Dr. Sarah Flint,Television movie
1998,Firestorm,Jennifer,-
1999,Judgment Day,Jeanine Tyrell,Direct-to-video release
2014,Deepsea Challenge 3d,Herself,-
