Year,Title,Role,Notes
2007,Game of Life,Billy,Direct-to-video film
2007,Fred Claus,Orphanage kid,-
2008,Snow Buddies,Noah Framm,Direct-to-video film
2008,The Clique,Todd Lyons,Direct-to-video film
2010,Let Me In,Kenny,-
2013,Labor Day,16-year-old Henry Wheeler,-
2013,Prisoners,Ralph Dover,-
2014,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",Anthony Cooper,-
2015,Goosebumps,Zach Cooper,-
2016,Don't Breathe,Alex,-
2017,The Disaster Artist,Guy On Cell Phone,Deleted scene
2018,The Open House,Logan Wallace,Direct-to-video film
