Year,Title,Role,Notes,Ref
2007,Because I Said So,Little Arthur,Uncredited,-
2007,The Chubbchubbs Save Xmas,Brad Spoylt,Short film,-
2007,Georgia Rule,Ethan,-,-
2007,National Treasure: Book of Secrets,Lincoln Conspiracy Kid,-,-
2007,Sex and Death 101,Barbeque Brat,-,-
2008,The Brothers Bloom,Young Bloom,-,-
2008,Four Christmases,Kid #6 in Jump-Jump,-,-
2008,Lower Learning,Frankie Fowler,-,-
2008,Madagascar: Escape 2 Africa,Baby Melman,Voice cameo,-
2009,The Search for Santa Paws,Paws,Direct to video; voice; main role,-
2010,Diary of a Wimpy Kid,Greg Heffley,Lead role,-
2011,Beverly Hills Chihuahua 2,Papi Junior,Direct to video; voice,-
2011,Diary of a Wimpy Kid: Rodrick Rules,Greg Heffley,Lead role,-
2012,Diary of a Wimpy Kid: Class Clown,Greg Heffley,Short film,-
2012,Diary of a Wimpy Kid: Dog Days,Greg Heffley,Lead role,-
2012,Young Paul Ryan,Young Paul Ryan,Short film,-
2013,The Incredible Burt Wonderstone,Will,-,-
2014,The Boxcar Children,Henry Alden,Voice,-
2014,Yellowbird,Max,Voice; English version,-
2015,Huevos: Little Rooster's Egg-cellent Adventure,Rolo,Voice; English version,-
2015,Killing Animals,Jeremy,-,-
2016,Kingsglaive: Final Fantasy XV,Young Ravus,Voice,-
2016,Norm of the North,Norm Cub,Voice; uncredited,-
2017,The Gettysburg Address,Daniel Skelly,Voice,-
