Municipality,Parish (sokn),Church,Location,Year built,Photo
Karasjok,Karasjok,Karasjok Church,Karasjok,1974,Karasjok Church
Karasjok,Karasjok,Old Karasjok Church,1807,-,-
Karasjok,Karasjok,Suosjavrre Chapel,Šuoššjávri,1968,-
Karasjok,Karasjok,Valjok Church,Váljohka,1932,-
Kautokeino,Kautokeino,Kautokeino Church,Kautokeino,1958,Kautokeino kirke.JPG
Kautokeino,Kautokeino,Láhpoluoppal Chapel,Láhpoluoppal,1967,-
Kautokeino,Kautokeino,Masi Church,Masi,1965,Masi kirke.JPG
Nesseby,Nesseby,Nesseby Church,Nesseby,1858,-
Porsanger,Porsanger,Brenna Chapel,Brenna,1971,-
Porsanger,Porsanger,Børselv Church,Børselv,1958,-
Porsanger,Porsanger,Kistrand Church,Kistrand,1856,-
Porsanger,Porsanger,Lakselv Church,Lakselv,1963,-
Porsanger,Porsanger,Skoganvarre Chapel,Skoganvarre,1963,Skoganvarre kapell.JPG
Tana,Tana,Austertana Chapel,Austertana,1958,-
Tana,Tana,Polmak Church,Polmak,1853,Polmak kirke.JPG
Tana,Tana,Tana Church,Rustefjelbma,1964,-
