Universitatea Cluj,Steaua București,CFR Cluj,Ceahlăul Piatra Neamț
Cluj Arena,Steaua,Dr. Constantin Rădulescu,Ceahlăul
"Capacity: 30,201","Capacity: 28,365","Capacity: 23,500","Capacity: 17,500"
-,-,-,-
Petrolul Ploiești,Dinamo București,Voința Sibiu,Oțelul Galați
Ilie Oană,Dinamo,Municipal,Oțelul
"Capacity: 15,073","Capacity: 15,032","Capacity: 14,200","Capacity: 13,500"
-,-,-,Stadionul Otelul din Galati.JPG
Rapid București,2011–12 Liga I is located in RomaniaBucharestAstraBraşovCeahlăulCFRConcordiaGaz MetanMioveniOţelulPanduriiPetrolulTârgu MureşUniversitateaVasluiVoinţaBucharest teams Dinamo Rapid Sportul Steaua2011–12 Liga I (Romania),2011–12 Liga I is located in RomaniaBucharestAstraBraşovCeahlăulCFRConcordiaGaz MetanMioveniOţelulPanduriiPetrolulTârgu MureşUniversitateaVasluiVoinţaBucharest teams Dinamo Rapid Sportul Steaua2011–12 Liga I (Romania),Sportul Studențesc
Giulești-Valentin Stănescu,2011–12 Liga I is located in RomaniaBucharestAstraBraşovCeahlăulCFRConcordiaGaz MetanMioveniOţelulPanduriiPetrolulTârgu MureşUniversitateaVasluiVoinţaBucharest teams Dinamo Rapid Sportul Steaua2011–12 Liga I (Romania),2011–12 Liga I is located in RomaniaBucharestAstraBraşovCeahlăulCFRConcordiaGaz MetanMioveniOţelulPanduriiPetrolulTârgu MureşUniversitateaVasluiVoinţaBucharest teams Dinamo Rapid Sportul Steaua2011–12 Liga I (Romania),Regie
"Capacity: 11,704",2011–12 Liga I is located in RomaniaBucharestAstraBraşovCeahlăulCFRConcordiaGaz MetanMioveniOţelulPanduriiPetrolulTârgu MureşUniversitateaVasluiVoinţaBucharest teams Dinamo Rapid Sportul Steaua2011–12 Liga I (Romania),2011–12 Liga I is located in RomaniaBucharestAstraBraşovCeahlăulCFRConcordiaGaz MetanMioveniOţelulPanduriiPetrolulTârgu MureşUniversitateaVasluiVoinţaBucharest teams Dinamo Rapid Sportul Steaua2011–12 Liga I (Romania),"Capacity: 10,020"
