Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Continental,Continental,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Denmark,Denmark,Denmark,League,League,Danish Cup,Danish Cup,League Cup,League Cup,Europe,Europe,Total,Total
1995–96,AaB,Superliga,29,3,-,-,-,-,-,-,-,-
1996–97,AaB,Superliga,28,1,-,-,-,-,-,-,-,-
1997–98,AaB,Superliga,29,6,-,-,-,-,-,-,-,-
Netherlands,Netherlands,Netherlands,League,League,KNVB Cup,KNVB Cup,League Cup,League Cup,Europe,Europe,Total,Total
1998–99,Ajax,Eredivisie,25,8,4,2,0,0,4,0,33,10
1999–2000,Ajax,Eredivisie,25,3,1,0,0,0,4,0,30,3
2000–01,Ajax,Eredivisie,5,1,0,0,0,0,1,1,6,2
England,England,England,League,League,FA Cup,FA Cup,League Cup,League Cup,Europe,Europe,Total,Total
2000–01,Chelsea,Premier League,14,1,2,2,0,0,0,0,16,3
2001–02,Chelsea,Premier League,13,0,3,0,0,0,0,0,16,0
2002–03,Chelsea,Premier League,30,4,5,1,2,0,2,0,39,5
2003–04,Chelsea,Premier League,31,2,4,0,3,0,10,1,48,3
2004–05,Birmingham City,Premier League,16,0,0,0,2,1,0,0,18,1
Spain,Spain,Spain,League,League,Copa del Rey,Copa del Rey,Supercopa de España,Supercopa de España,Europe,Europe,Total,Total
2004–05,Atlético Madrid,La Liga,16,0,-,-,-,-,-,-,-,-
Germany,Germany,Germany,League,League,DFB-Pokal,DFB-Pokal,Other,Other,Europe,Europe,Total,Total
2005–06,VfB Stuttgart,Bundesliga,25,0,2,0,1,0,7,0,35,0
Denmark,Denmark,Denmark,League,League,Danish Cup,Danish Cup,League Cup,League Cup,Europe,Europe,Total,Total
2006–07,Copenhagen,Superliga,21,5,4,0,-,-,6,1,31,6
2007–08,Copenhagen,Superliga,25,3,3,1,-,-,7,1,35,5
2008–09,Copenhagen,Superliga,14,2,0,0,-,-,2,0,16,2
2009–10,Copenhagen,Superliga,29,2,1,0,-,-,12,4,42,6
2010–11,Copenhagen,Superliga,25,4,1,0,-,-,12,2,38,4
Total,Denmark,Denmark,200,26,-,-,-,-,-,-,-,-
Total,Netherlands,Netherlands,55,12,7,3,0,0,9,1,69,15
Total,England,England,104,7,14,3,7,1,12,1,137,12
Total,Spain,Spain,16,0,-,-,-,-,-,-,-,-
Total,Germany,Germany,25,0,2,0,1,0,7,0,35,0
Career total,Career total,Career total,400,45,-,-,-,-,-,-,-,-
