Year,Title,Role,Notes
1973,Massage Parlor Murders,Mr. Creepy,-
1978,The Deer Hunter,John Welsh,-
1981,Honky Tonk Freeway,Eugene,-
1983,Streamers,Cokes,-
1984,Best Defense,Steve Loparino,-
1986,No Mercy,Captain Stemkowski,-
1987,No Way Out,Sam Hesselman,-
1987,No Man's Land,Uncle Mike,Uncredited
1988,The Beast,Daskal,-
1990,White Hunter Black Heart,Paul Landers,-
1990,Impulse,Lt. Joe Morgan,-
1991,The Butcher's Wife,Leo Lemke,-
1992,Basic Instinct,Detective Gus Moran,-
1995,Crimson Tide,Chief of the Boat (COB),-
1995,Dangerous Minds,Hal Griffith,-
1997,That Darn Cat,Boetticher,-
1997,Do Me A Favor,Wallace Muller,-
1998,Batman & Mr. Freeze: SubZero,Dr. Gregory Belson,Direct-to-video
1998,Species II,Col. Carter Burgess Jr.,-
1999,Instinct,Dr. John Murray,-
2000,Above Suspicion,Stamos,-
2002,City by the Sea,Reg Duffy,-
2005,National Lampoon's Adam & Eve,Eve's dad,-
2006,Superman: Brainiac Attacks,Perry White,Direct-to-video
