Year,Award,Category,Nominated work,Result,Ref.
2008,29th Hundred Flowers Awards,Best Supporting Actor,Assembly,Won,-
2009,27th Golden Rooster Awards,Best Supporting Actor,Assembly,Nominated,-
2009,Golden Phoenix Awards,Male Actor in a Motion Picture,Assembly,Won,-
2011,30th Hong Kong Film Awards,Best Supporting Actor,Detective Dee and the Mystery of the Phantom Flame,Nominated,-
2013,10th Guangzhou Student Film Festival,Most Popular Actor,American Dreams in China,Won,-
2015,18th Shanghai International Film Festival,Best Actor,The Dead End,Won,-
2015,52nd Golden Horse Film Awards,Best Actor,The Dead End,Nominated,-
2016,7th China Film Director's Guild Awards,Best Actor,The Dead End,Nominated,-
2016,33rd Hundred Flowers Awards,Best Actor,The Dead End,Nominated,-
2017,31st Golden Rooster Awards,Best Actor,The Dead End,Won,-
2018,9th China Film Director's Guild Awards,Best Actor,Duckweed,Nominated,-
2018,55th Golden Horse Film Festival and Awards,Best Leading Actor,Shadow,Nominated,-
