Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Brighton & Hove Albion (loans),2003–04,Second Division,1,0,0,0,0,0,0,0,1,0
Brighton & Hove Albion (loans),2003–04,Second Division,2,0,0,0,0,0,0,0,2,0
Doncaster Rovers,2004–05,League One,0,0,0,0,0,0,0,0,0,0
Barnet,2005–06,League Two,35,0,1,0,2,0,0,0,38,0
Barnet,2006–07,League Two,15,0,1,0,2,0,2,0,20,0
Barnet,Barnet total,Barnet total,50,0,2,0,4,0,2,0,58,0
Grays Athletic,2007–08,Conference Premier,30,0,0,0,—,—,0,0,30,0
Grays Athletic,2008–09,Conference Premier,6,0,0,0,—,—,0,0,6,0
Grays Athletic,Grays Athletic total,Grays Athletic total,36,0,0,0,0,0,0,0,36,0
Croydon Athletic (loan),2008–09,Isthmian Division One South,-,-,-,-,—,—,-,-,-,-
Croydon Athletic,2009–10,Isthmian Division One South,-,-,-,-,—,—,-,-,-,-
Dover Athletic,2009–10,Conference South,16,0,0,0,—,—,2,0,18,0
Dover Athletic,2010–11,Conference South,40,0,7,0,—,—,1,0,48,0
Dover Athletic,Dover total,Dover total,56,0,7,0,0,0,3,0,66,0
Gillingham,2011–12,League Two,27,0,3,0,1,0,0,0,31,0
Eastleigh (loan),2012–13,Conference South,7,0,0,0,—,—,1,0,8,0
Eastleigh,2012–13,Conference South,19,0,0,0,—,—,2,0,21,0
Eastleigh,2013–14,Conference South,40,0,2,0,—,—,4,0,46,0
Eastleigh,2014–15,Conference Premier,46,0,3,0,—,—,4,0,53,0
Eastleigh,2015–16,National League,30,0,5,0,—,—,2,0,37,0
Eastleigh,2016–17,National League,9,0,0,0,—,—,0,0,9,0
Eastleigh,Eastleigh total,Eastleigh total,144,0,10,0,0,0,12,0,166,0
Whitehawk,2016–17,National League South,7,0,2,0,—,—,2,0,11,0
Bromley,2016–17,National League,14,0,0,0,—,—,1,0,15,0
Eastleigh,2017–18,National League,12,0,1,0,—,—,0,0,13,0
Career total,Career total,Career total,356,0,25,0,5,0,21,0,407,0
