Year,Title,Role,Notes
1992,Beethoven,Ryce Newton,-
1993,Beethoven's 2nd,Ryce Newton,-
1994,Season of Change,Sally Mae Parker,-
1996,What Kind of Mother Are You?,Kelly Jameson,-
1999,The Sterling Chase,Alexis,-
2000,Urban Chaos Theory,The Girl,Short film
2000,Panic,Tracy,-
2000,Rave,Sadie,-
2001,Robbie's Brother,Andrea,-
2001,The Princess Diaries,Teen Reporter Cassie,-
2003,A mi amor mi dulce,Chickpea,Short film
2004,The Book of Ruth,Ruth,-
2005,In Memory of My Father,Nicole,-
2006,Bottoms Up,Penny Dhue,-
2006,The Strange Case of Dr. Jekyll and Mr. Hyde,Carla Hodgkiss,-
2010,My Family's Secret,Lara Darcie,-
2011,Just Like Her,Ashley Marston,Short film
2012,Hang Loose,Nikki,-
2014,Mi corazón,Becca,Short film
2014,Private Number,Katherine Lane,-
2014,3's a Couple,Michelle,Post-production
2015,Satan's Return,Katie,Post-production
2017,The Sterling Chase,Alexis,-
2018,F the Prom,Principal Statszill,-
